iter	MAPE	RMSE	R2	MAE
1828	0.02007190218	0.3845512133	0.8263405413	0.280152486
1829	0.02007161072	0.384540753	0.8263499888	0.2801479458
1830	0.02007159802	0.3845412861	0.8263495073	0.2801479788
1831	0.02007151287	0.3845399755	0.8263506909	0.280146735
1832	0.02007160256	0.3845406235	0.8263501057	0.2801480658
1833	0.02007059598	0.3845264904	0.8263628698	0.2801340945
1834	0.02006971771	0.3845156236	0.8263726837	0.2801218052
1835	0.02006935143	0.3845122092	0.8263757672	0.2801171433
1836	0.02006809564	0.3844955276	0.8263908319	0.2800993692
1837	0.02006847284	0.384497119	0.8263893947	0.2801036506
1838	0.02006798762	0.3844827747	0.8264023482	0.2800972112
1839	0.02006737467	0.3844818588	0.8264031753	0.2800887338
1840	0.02006631761	0.3844700225	0.8264138635	0.2800732255
1841	0.02006616138	0.3844627423	0.8264204374	0.2800708468
1842	0.02006438559	0.3844344235	0.8264460075	0.2800488357
1843	0.02006424391	0.3844418877	0.826439268	0.2800466095
1844	0.02006178401	0.3843951182	0.8264814947	0.2800133821
1845	0.02006103118	0.3843930981	0.8264833184	0.2800036729
1846	0.02006058809	0.3843833906	0.8264920823	0.2799976215
1847	0.0200603334	0.3843722319	0.8265021561	0.2799948638
1848	0.02006001745	0.3843638771	0.8265096984	0.2799891241
1849	0.02006012162	0.3843623979	0.8265110337	0.2799911043
1850	0.02006012801	0.3843591211	0.8265139918	0.279991641
1851	0.02005906792	0.3843385553	0.8265325566	0.2799779638
1852	0.020057597	0.384310664	0.8265577327	0.2799590243
1853	0.0200577705	0.3843044592	0.8265633332	0.2799622083
1854	0.02005698595	0.384292486	0.82657414	0.2799509641
1855	0.02005701173	0.3842878713	0.8265783051	0.2799516256
1856	0.02005777297	0.3842899154	0.8265764601	0.2799633356
1857	0.02005827712	0.384295022	0.8265718511	0.2799700903
1858	0.0200580155	0.3842948653	0.8265719925	0.2799667026
1859	0.02005821398	0.3842964331	0.8265705775	0.279969317
1860	0.02005706279	0.3842705729	0.8265939176	0.2799555203
1861	0.02005574156	0.3842614657	0.8266021369	0.2799368726
1862	0.02005567768	0.3842681821	0.8265960754	0.2799354801
1863	0.02005576973	0.3842687367	0.8265955748	0.2799365812
1864	0.02005444241	0.3842471712	0.8266150375	0.2799195233
1865	0.02005378981	0.3842378466	0.8266234525	0.2799110108
1866	0.02005319428	0.3842295267	0.8266309607	0.2799016653
1867	0.02005210188	0.3842050645	0.8266530353	0.2798854253
1868	0.02005179064	0.3841980581	0.8266593575	0.2798812026
1869	0.02005118974	0.3841888418	0.8266676738	0.2798729565
1870	0.02005071961	0.3841761325	0.8266791415	0.2798648104
1871	0.02005081174	0.3841725953	0.8266823331	0.2798664016
1872	0.0200503372	0.3841637239	0.8266903376	0.2798587162
1873	0.02005064683	0.3841677143	0.8266867372	0.2798630326
1874	0.02004884292	0.3841340899	0.8267170745	0.2798388047
1875	0.02004888462	0.3841379605	0.8267135824	0.2798390085
1876	0.02004812928	0.3841074882	0.8267410737	0.2798321803
1877	0.02004496897	0.3840629572	0.8267812445	0.279787168
1878	0.0200449295	0.3840589024	0.826784902	0.2797866205
1879	0.020043354	0.3840340529	0.8268073161	0.2797647732
1880	0.0200422798	0.3840181421	0.8268216668	0.2797501078
1881	0.02004202948	0.3840172667	0.8268224563	0.2797452986
1882	0.02004192339	0.384010784	0.8268283032	0.279744063
1883	0.02004190488	0.3840095142	0.8268294485	0.2797434319
1884	0.02004141669	0.3840020431	0.8268361866	0.2797362129
1885	0.02003965641	0.3839784189	0.8268574924	0.2797121914
1886	0.02003891786	0.383968345	0.8268665773	0.2797016284
1887	0.02003824664	0.3839594351	0.8268746123	0.2796929732
1888	0.02003821487	0.3839455267	0.8268871545	0.2796925443
1889	0.02003814883	0.3839354082	0.8268962788	0.2796916659
1890	0.02003846861	0.3839368662	0.8268949641	0.2796966369
1891	0.02003895486	0.3839429677	0.826889462	0.2797040564
1892	0.0200387792	0.3839376539	0.8268942537	0.2797015626
1893	0.02003809404	0.38392683	0.8269040139	0.2796914201
1894	0.0200382576	0.3839256479	0.8269050799	0.2796934189
1895	0.02003816972	0.3839255461	0.8269051716	0.2796919787
1896	0.02003780887	0.3839243861	0.8269062176	0.2796865023
1897	0.02003615731	0.3838953408	0.826932407	0.2796610869
1898	0.02003626987	0.383889549	0.826937629	0.2796622507
1899	0.02003434228	0.3838543233	0.826969388	0.2796369094
1900	0.02003497862	0.3838631993	0.8269613859	0.2796463244
1901	0.02003537413	0.3838669786	0.8269579786	0.2796518958
1902	0.02003427197	0.3838524073	0.8269711154	0.2796378241
1903	0.02003481683	0.3838600146	0.8269642571	0.2796454945
1904	0.02003564423	0.3838747832	0.826950942	0.2796558693
1905	0.02003543764	0.3838755684	0.8269502341	0.2796539301
1906	0.0200343114	0.3838560716	0.8269678119	0.2796368491
1907	0.0200335722	0.383855078	0.8269687076	0.2796259741
1908	0.02003358812	0.3838521911	0.8269713103	0.279626829
1909	0.02003243922	0.3838328568	0.8269887404	0.2796098544
1910	0.02003269049	0.3838278647	0.8269932408	0.2796134714
1911	0.02003280648	0.3838312322	0.826990205	0.2796150133
1912	0.02003246631	0.3838205243	0.8269998579	0.2796112661
1913	0.02003238346	0.383820054	0.8270002819	0.2796096113
1914	0.02003248203	0.3838240096	0.8269967161	0.2796101284
1915	0.02003126403	0.3837864739	0.8270305518	0.2795923905
1916	0.02003095164	0.3837731733	0.8270425405	0.2795880352
1917	0.02003013734	0.3837625739	0.8270520942	0.2795759781
1918	0.02002910255	0.3837426727	0.8270700312	0.2795628456
1919	0.0200290724	0.3837485897	0.8270646983	0.2795621142
1920	0.02002893906	0.3837501267	0.827063313	0.2795600725
1921	0.02002853193	0.3837508905	0.8270626246	0.2795539397
1922	0.02002788754	0.3837400778	0.8270723699	0.2795465193
1923	0.02002749073	0.3837325606	0.827079145	0.2795407284
1924	0.020027486	0.383733897	0.8270779405	0.279540423
1925	0.02002655025	0.3837185966	0.8270917299	0.279527383
1926	0.02002656105	0.3837247246	0.8270862071	0.2795266421
1927	0.02002491703	0.38370146	0.8271071735	0.2795043234
1928	0.020023382	0.3836684171	0.8271369499	0.2794855007
1929	0.02002479691	0.3837024661	0.8271062667	0.2795039158
1930	0.02002489623	0.3837058965	0.8271031753	0.279505538
1931	0.02002493168	0.3837082457	0.8271010582	0.2795056392
1932	0.0200231018	0.3836882048	0.8271191186	0.279479526
1933	0.02002159954	0.3836651811	0.8271398659	0.2794591933
1934	0.02002086107	0.3836516611	0.8271520485	0.2794479495
1935	0.02002084475	0.3836483844	0.8271550011	0.2794485732
1936	0.0200208599	0.3836432712	0.8271596083	0.2794488687
1937	0.02001946573	0.3836237096	0.8271772338	0.2794302096
1938	0.02002090529	0.3836374029	0.8271648959	0.2794501212
1939	0.02002077681	0.3836300486	0.8271715223	0.2794476617
1940	0.02001860169	0.3836081274	0.8271912731	0.2794172988
1941	0.02001782487	0.383603176	0.8271957341	0.2794059249
1942	0.02001672863	0.3835796012	0.8272169733	0.2793887728
1943	0.02001715254	0.383582708	0.8272141743	0.279394523
1944	0.02001539675	0.3835587225	0.8272357823	0.2793683381
1945	0.02001509411	0.3835536856	0.8272403197	0.2793645327
1946	0.02001357057	0.3835294213	0.8272621773	0.2793435506
1947	0.02001237143	0.3835090839	0.8272804963	0.2793262572
1948	0.02001210685	0.3835062559	0.8272830436	0.2793242169
1949	0.02001155559	0.3834949325	0.8272932426	0.2793165482
1950	0.02001061034	0.3834803654	0.827306363	0.2793036965
1951	0.02000939802	0.3834566486	0.8273277232	0.2792878375
1952	0.02000952709	0.3834631246	0.8273218908	0.2792893425
1953	0.02000948319	0.3834608381	0.8273239501	0.2792882447
1954	0.02001071781	0.3834747395	0.82731143	0.2793029535
1955	0.02000646209	0.3834191181	0.8273615219	0.2792454727
1956	0.02000550783	0.3834046179	0.8273745794	0.279233293
1957	0.02000594725	0.3834113388	0.8273685272	0.2792389996
1958	0.02000577483	0.3834071424	0.8273723061	0.2792373621
1959	0.02000496352	0.3833954588	0.8273828269	0.2792254586
1960	0.02000472797	0.3833877304	0.827389786	0.279221973
1961	0.02000420298	0.3833821874	0.8273947771	0.2792149429
1962	0.02000452309	0.3833914398	0.8273864459	0.2792183757
1963	0.02000334976	0.3833752727	0.8274010033	0.2792026087
1964	0.02000338432	0.3833641366	0.8274110303	0.2792033523
1965	0.02000304547	0.3833521577	0.8274218158	0.2791993994
1966	0.02000234801	0.3833439238	0.8274292293	0.2791892935
1967	0.02000095953	0.3833117332	0.8274582107	0.2791718692
1968	0.0200007911	0.3833025926	0.8274664396	0.2791700285
1969	0.02000046337	0.3832944841	0.8274737391	0.2791652216
1970	0.01999956137	0.3832865389	0.8274808916	0.2791527542
1971	0.01999869513	0.3832700225	0.8274957595	0.2791392462
1972	0.01999720698	0.3832442848	0.8275189271	0.2791197434
1973	0.01999604347	0.3832306162	0.82753123	0.2791034863
1974	0.01999548766	0.3832287939	0.8275328702	0.2790967451
1975	0.01999445036	0.3831991584	0.8275595434	0.279083668
1976	0.01999394344	0.3831830475	0.827574043	0.2790765106
1977	0.01999386999	0.3831804248	0.8275764033	0.2790758006
1978	0.01999435395	0.3831832364	0.8275738729	0.2790831908
1979	0.01999395871	0.3831750782	0.827581215	0.2790772872
1980	0.01999342035	0.3831668947	0.8275885797	0.2790696579
1981	0.01999358218	0.3831668404	0.8275886285	0.2790719976
1982	0.01999354621	0.3831562584	0.8275981514	0.279072109
1983	0.01999358573	0.3831595857	0.8275951572	0.2790724191
1984	0.01999334788	0.3831489581	0.8276047209	0.2790690687
1985	0.01999326236	0.383148166	0.8276054337	0.2790682636
1986	0.01999308344	0.3831465244	0.827606911	0.2790637462
1987	0.01999245083	0.3831361397	0.8276162559	0.2790552442
1988	0.01999134842	0.3831317587	0.8276201981	0.279038273
1989	0.01998973493	0.3831068227	0.8276426359	0.2790162172
1990	0.01998941599	0.3831049183	0.8276443495	0.2790122462
1991	0.01998836635	0.3830820816	0.8276648969	0.2789958479
1992	0.01998878869	0.3830915773	0.8276563533	0.2790019561
1993	0.01998726423	0.383066046	0.8276793243	0.2789785207
1994	0.01998800819	0.3830653306	0.8276799679	0.2789886629
1995	0.01998787023	0.383064477	0.8276807359	0.2789878827
1996	0.01998707093	0.3830612478	0.8276836412	0.2789774624
1997	0.01998556091	0.3830457951	0.8276975434	0.278957616
1998	0.01998188533	0.3829679412	0.8277675771	0.2789093923
1999	0.01998146934	0.3829596847	0.8277750034	0.2789026953
2000	0.01998133253	0.3829587064	0.8277758833	0.2789008202
2001	0.01998137394	0.3829541477	0.8277799836	0.2789019192
2002	0.01998092905	0.3829394928	0.8277931644	0.2788967569
2003	0.01997979047	0.3829106165	0.8278191346	0.2788809667
2004	0.01997881306	0.3828870813	0.8278402997	0.2788666857
2005	0.01997886417	0.3828879177	0.8278395476	0.2788662893
2006	0.01997775165	0.3828601501	0.8278645174	0.2788508634
2007	0.01997705149	0.3828526905	0.827871225	0.2788410931
2008	0.0199769619	0.3828509948	0.8278727498	0.278840004
2009	0.01997728645	0.3828525998	0.8278713066	0.2788444584
2010	0.01997670262	0.3828388097	0.8278837063	0.2788368234
2011	0.01997610656	0.3828262434	0.8278950052	0.2788280983
2012	0.01997498212	0.3828084807	0.8279109757	0.2788135387
2013	0.01997460563	0.3828003946	0.8279182458	0.2788086884
2014	0.01997518355	0.3828056843	0.82791349	0.2788179987
2015	0.01997452865	0.3827931259	0.8279247808	0.2788095312
2016	0.01997383346	0.3827896644	0.8279278928	0.278799167
2017	0.01997354373	0.3827847043	0.8279323522	0.2787952845
2018	0.01997255601	0.3827720501	0.8279437285	0.2787817106
2019	0.0199725471	0.3827749595	0.8279411129	0.2787811335
2020	0.01997226056	0.3827722878	0.8279435148	0.2787771438
2021	0.01997081943	0.3827372967	0.8279749705	0.2787599901
2022	0.01996958462	0.3827261477	0.8279849924	0.2787430568
2023	0.0199687166	0.3827062182	0.8280029063	0.2787314769
2024	0.01996794326	0.3827091812	0.828000243	0.2787205356
2025	0.01996798599	0.3827142515	0.8279956856	0.278721247
2026	0.01996700712	0.3827018292	0.8280068514	0.278706317
2027	0.01996670729	0.3826933865	0.8280144399	0.278702815
2028	0.01996629325	0.3826892064	0.8280181971	0.2786972566
2029	0.01996628118	0.3826973505	0.8280108769	0.2786962315
2030	0.01996595649	0.3827000168	0.8280084804	0.2786921795
2031	0.0199652474	0.3826722244	0.8280334602	0.2786823302
2032	0.01996572387	0.382673496	0.8280323173	0.278688255
2033	0.01996602901	0.3826715519	0.8280340647	0.2786929558
2034	0.01996566316	0.3826762454	0.8280298462	0.2786877531
2035	0.01996448303	0.3826677535	0.8280374785	0.2786709345
2036	0.01996375896	0.3826499587	0.8280534713	0.2786612764
2037	0.01996404387	0.3826522637	0.8280513998	0.2786652257
2038	0.01996409405	0.3826564484	0.8280476388	0.2786656269
2039	0.01996332829	0.3826324297	0.8280692245	0.2786560406
2040	0.01996274554	0.3826244675	0.8280763798	0.2786475846
2041	0.01996277383	0.3826261081	0.8280749055	0.2786477393
2042	0.01996154245	0.382601411	0.828097099	0.2786307932
2043	0.01996144069	0.3825988841	0.8280993698	0.2786301012
2044	0.01996094986	0.3825935704	0.8281041446	0.2786234149
2045	0.01996036883	0.3825933077	0.8281043806	0.2786155544
2046	0.01996050119	0.3825925326	0.8281050771	0.2786167128
2047	0.01995973517	0.382582361	0.8281142169	0.2786061067
2048	0.0199589385	0.3825779495	0.8281181809	0.2785955509
2049	0.01995814312	0.3825687583	0.8281264395	0.2785845274
2050	0.01995795451	0.3825572828	0.8281367504	0.2785830301
2051	0.01995778001	0.3825472386	0.828145775	0.2785806278
2052	0.01995813239	0.3825527211	0.8281408491	0.2785854185
2053	0.01995843279	0.3825514418	0.8281419985	0.2785898145
2054	0.01995858529	0.3825545844	0.8281391749	0.2785919731
2055	0.01995852649	0.3825498019	0.8281434718	0.2785908384
2056	0.01995850223	0.3825452591	0.8281475534	0.2785897106
2057	0.0199577556	0.3825392023	0.8281529953	0.278580033
2058	0.01995759924	0.3825366669	0.8281552732	0.2785773065
2059	0.0199572662	0.3825255172	0.8281652905	0.2785729001
2060	0.01995634854	0.3825117645	0.828177646	0.2785595518
2061	0.01995501855	0.3824840411	0.8282025515	0.2785424174
2062	0.0199546555	0.3824807548	0.8282055037	0.278537294
2063	0.01995436566	0.3824715723	0.8282137524	0.2785342858
2064	0.01995410828	0.3824724598	0.8282129552	0.2785313179
2065	0.01995134249	0.3824511346	0.828232111	0.2784980004
2066	0.01995156922	0.3824567318	0.8282270833	0.2785014688
2067	0.01995125958	0.3824534692	0.8282300139	0.2784972852
2068	0.01995071206	0.3824541963	0.8282293608	0.2784898845
2069	0.01994970926	0.382445712	0.8282369818	0.2784750562
2070	0.01994899357	0.3824360152	0.8282456916	0.2784643427
2071	0.019948502	0.3824408263	0.8282413703	0.2784575113
2072	0.01994754668	0.3824202758	0.8282598287	0.2784446068
2073	0.01994786426	0.3824288367	0.8282521394	0.2784483113
2074	0.0199477493	0.3824279001	0.8282529807	0.2784469219
2075	0.01994792212	0.3824328918	0.8282484972	0.2784498945
2076	0.01994701286	0.3824140679	0.8282654044	0.2784375174
2077	0.01994660633	0.3824081465	0.8282707227	0.2784314742
2078	0.0199450413	0.3823906888	0.828286402	0.278407889
2079	0.01994505136	0.3823856216	0.8282909528	0.27840815
2080	0.0199444303	0.3823782186	0.8282976013	0.278398181
2081	0.01994454888	0.3823611661	0.8283129155	0.278401007
2082	0.01994489331	0.3823663244	0.8283082831	0.2784053895
2083	0.01994462171	0.3823648654	0.8283095933	0.2784026317
2084	0.0199448886	0.3823684527	0.8283063718	0.2784068315
2085	0.01994475953	0.382365247	0.8283092506	0.2784058008
2086	0.0199449165	0.3823649303	0.828309535	0.2784078118
2087	0.01994355052	0.3823377223	0.8283339681	0.2783883037
2088	0.01994290318	0.3823293556	0.8283414813	0.2783783448
2089	0.01994268023	0.3823264883	0.828344056	0.2783751532
2090	0.01994233117	0.382327871	0.8283428144	0.2783707297
2091	0.01994221718	0.3823218736	0.8283481998	0.2783687992
2092	0.01994134766	0.3823108869	0.8283580651	0.2783572335
2093	0.01994117656	0.3823104827	0.828358428	0.278354443
2094	0.01994043454	0.3823054979	0.8283629039	0.2783452251
2095	0.01994011372	0.3823029166	0.8283652216	0.2783403602
2096	0.01993975313	0.3822949646	0.8283723617	0.2783354222
2097	0.01993933981	0.3822996281	0.8283681744	0.2783296556
2098	0.0199395797	0.3822965256	0.8283709601	0.2783333271
2099	0.01993926415	0.3822930222	0.8283741057	0.2783286337
2100	0.01993892845	0.3822870146	0.8283794997	0.2783239741
2101	0.0199392883	0.3822801379	0.828385674	0.278328843
2102	0.01993861351	0.3822728103	0.828392253	0.2783190379
2103	0.01993785647	0.3822668725	0.8283975841	0.2783067208
2104	0.0199362424	0.3822391855	0.828422441	0.2782840216
2105	0.01993534218	0.3822227725	0.8284371754	0.2782701651
2106	0.01993498518	0.3822183887	0.8284411108	0.2782648657
2107	0.01993481018	0.3822143028	0.8284447786	0.2782631636
2108	0.01993455558	0.3822187596	0.8284407778	0.2782602951
2109	0.01993442202	0.3822184536	0.8284410525	0.2782581927
2110	0.01993424598	0.3822236569	0.8284363815	0.2782556165
2111	0.01993430768	0.3822178681	0.8284415781	0.2782565495
2112	0.01993437949	0.3822175923	0.8284418257	0.2782571193
2113	0.0199344717	0.3822191432	0.8284404334	0.2782583023
2114	0.01993444567	0.3822181186	0.8284413532	0.2782582392
2115	0.01993483414	0.3822252961	0.8284349099	0.2782640676
2116	0.01993517932	0.3822193529	0.8284402452	0.278269953
2117	0.01993526938	0.3822230506	0.8284369258	0.2782710869
2118	0.01993455769	0.3822108692	0.8284478609	0.2782621934
2119	0.01993330607	0.3822004659	0.8284571997	0.2782440798
2120	0.01993123026	0.3821680129	0.8284863302	0.2782168107
2121	0.01993087208	0.3821598357	0.8284936698	0.2782107976
2122	0.01993142133	0.3821694792	0.8284850141	0.2782183002
2123	0.01993020836	0.3821510388	0.8285015655	0.2782000256
2124	0.01993039084	0.3821508375	0.8285017462	0.2782038951
2125	0.01993094151	0.3821604182	0.828493147	0.2782124347
2126	0.01993114821	0.38216141	0.8284922568	0.2782146547
2127	0.01993108909	0.3821595251	0.8284939486	0.2782131457
2128	0.0199299138	0.3821487718	0.8285036002	0.2781978439
2129	0.019929379	0.3821388276	0.8285125254	0.278189945
2130	0.01992948162	0.3821400112	0.8285114631	0.2781909421
2131	0.01992907926	0.3821330465	0.828517714	0.2781845754
2132	0.01992653819	0.3820847099	0.8285610934	0.2781443311
2133	0.01992654994	0.3820636741	0.8285799701	0.2781446067
2134	0.01992692	0.3820630699	0.8285805123	0.2781498223
2135	0.01992626324	0.3820584521	0.8285846559	0.2781400401
2136	0.01992611083	0.3820496221	0.8285925793	0.2781379808
2137	0.01992524311	0.3820381268	0.8286028939	0.2781261531
2138	0.01992491748	0.3820330241	0.8286074724	0.2781221781
2139	0.01992467074	0.3820259105	0.8286138551	0.2781187777
2140	0.01992541519	0.3820362589	0.8286045699	0.2781296874
2141	0.01992496369	0.3820232486	0.8286162435	0.2781228886
2142	0.019924974	0.3820171293	0.828621734	0.278122668
2143	0.01992454364	0.382012821	0.8286255994	0.278116335
2144	0.01992430633	0.3820036401	0.8286338366	0.2781133001
2145	0.01992365017	0.3819981763	0.8286387387	0.2781037612
2146	0.01992318504	0.3819900634	0.8286460173	0.2780968265
2147	0.01992345967	0.3819989999	0.8286379998	0.2781005408
2148	0.01992320262	0.3819910886	0.8286450976	0.2780979857
2149	0.01992286535	0.3819814796	0.8286537184	0.2780919035
2150	0.01992229888	0.3819726869	0.8286616066	0.2780829727
2151	0.01992260285	0.3819763604	0.828658311	0.2780873755
2152	0.01992240064	0.381966639	0.8286670323	0.2780859028
2153	0.01992214401	0.3819615745	0.8286715757	0.2780828256
2154	0.01992170903	0.3819514418	0.8286806656	0.2780767903
2155	0.01992170446	0.3819584873	0.8286743452	0.2780765917
