sell_id,price
1100276296,3237702.6191672813
1101274370,2542723.910475681
1100253236,1426845.8815763267
1089926022,1607230.678533561
1099238038,4111265.2322400007
1101261609,1554702.004364341
1096615450,1201896.2195690095
1100706820,3327914.2571269805
1093040528,2094265.9712838165
1100610694,1504956.7146736667
1100967450,702640.3085404148
1101115389,827884.2800276789
1101284985,2759793.217304562
1100435860,441921.7599156287
1101151104,1303692.5380816022
1100580542,583258.6085202297
1100908200,1147073.3286505481
1098453074,1108817.7176032877
1094542038,544160.9985523392
1093647930,1179136.0102982908
1100819168,12097925.07444474
1098259210,2564864.438900722
1101200279,4028924.9548275196
1100869380,4013400.7963449215
1098047750,1946859.529038275
1100379140,1203715.745793281
1100806384,3291655.2050918164
1101006304,1135960.5048555308
1100187616,1051681.7883780869
1093311658,744901.8602440562
1088526240,784481.6919147782
1099778492,2304700.0732490057
1100587954,370889.4221574613
1100910158,832820.2691519324
1100239242,1969970.5737270655
1098472554,1025563.500433983
1101141312,4539049.83314462
1100755270,1284680.4704633653
1090086814,1271737.5625782374
1100757426,751692.9730395407
1101097388,1636726.9312579872
1098486484,679694.33317356
1098717286,2887578.1339186104
1099873636,3213577.0461774594
1100618672,1705815.8096819879
1092442610,2138228.948597818
1100640732,1391976.9733663872
1101077524,388008.0509404429
1101147194,935590.9662697755
1101107087,6968387.591253277
1098672810,1982744.4948834395
1101188178,1511877.9844541869
1101141534,636223.9182893338
1099332716,1251642.5529083177
1099987612,1965396.8891205885
1097154544,361318.6027053449
1091126712,1559372.4198634024
1101215041,698789.2847015813
1095669530,3415604.772448114
1099673346,2180683.530925479
1099063592,489969.46251153806
1099745298,997827.9941802153
1097190454,5371050.977223435
1101284028,1026884.4133511477
1100298118,577602.1180968896
1099802236,980241.3248820361
1101141316,2033772.7049714471
1100915524,633060.9123623201
1095797792,3062671.742772552
1100538082,774475.3484498947
1077068943,1546947.145906948
1100931972,5041701.237065538
1100788796,21068946.394918278
1101253319,3727250.6883240743
1100642410,862450.502373575
1099228952,364870.22099807364
1101141315,4330690.178072901
1100294946,644571.4040702878
1090011584,3278310.01546794
1100269980,7182021.285927884
1099519456,531926.0633973788
1100374274,792455.59326857
1098634822,1914339.0784132876
1101246080,553651.7705434039
1100456848,2489658.1474556616
1094960186,1896590.1674888153
1100675726,953127.449277412
1099376170,1604101.5957064964
1101283542,381219.3959934644
1098342638,2176950.801173729
1082163968,585221.0944647621
1099788652,716717.3671597401
1069074708,2038165.4438516707
1095748274,1016640.146935663
1100876630,391220.5859034549
1100767070,2797465.3223888306
1101162690,1500603.6467937483
1098555970,4322987.472960752
1101100631,2460225.7142261695
1098641092,4148345.4556854945
1100077270,3749577.280285389
1100970034,538169.4285518377
1093658662,1592571.761107116
1101130896,5071538.004107356
1095407768,2037713.7384846043
1084327685,821554.4197855068
1101111958,2994649.768401408
1096177320,423897.21695023647
1101256136,713463.1121590852
1100076686,504000.1714122032
1101140494,1571264.7493850503
1099404328,1608114.310391487
1101026878,1038417.1667677828
1101100625,5672984.721714545
1099768478,1969554.0238016201
1009528227,849914.9501867312
1101280889,720008.0593290316
1101088381,3250766.931589335
1100506136,1644129.6542223524
1101267698,664442.5631423518
1100741918,784913.9325178959
1100416018,3267919.590305251
1100603972,1659904.5793457602
1099816976,1624219.9790195166
1085203572,1990771.7186269243
1101130228,1901299.0095608516
1101182335,1524807.5593081745
1092250998,2085328.4993475834
1097872052,1010437.7445712436
1101075771,1087876.0581416646
1101135651,1855977.835578144
1101108177,423009.6701375811
1100400226,4522695.943276916
1100788278,3240445.1527359793
1101079440,2855068.5908672996
1098392626,814005.0304318811
1101153547,930691.1020940095
1099613656,2596438.1680168738
1100390318,1609373.3539438318
1101230278,1645350.1508324505
1101233401,2043625.4959306219
1095094704,1508811.5317548453
1100787378,7716708.022544567
1100897200,606239.7517242376
1089688733,1028222.508136812
1101091430,412981.5809074801
1101286623,708105.5289715828
1094511870,4899848.880369583
1079368862,1143688.968304649
1101227940,3100153.477341814
1101130894,3462823.384554266
1100896610,693108.8964507891
1101195498,668099.1126968842
1090667472,1753694.9760900838
1101114836,6727092.592137538
1100800878,1072754.5180111618
1093302452,4517918.480648942
1101194696,536018.8362305549
1093434560,809249.4828792978
1100503938,511564.76875113166
1099558490,1200658.8197252438
1101286019,1803190.7456669165
1101282826,2720073.661953816
1099760306,529444.5943701933
1101130895,3482463.011411956
1083973407,2650966.2069563344
1099376120,2330573.9593874356
1096365154,554642.6734180658
1076703814,1866690.2181253273
1096069428,1000863.331235108
1101247823,1283089.1536961822
1100475492,1617550.8161087248
1101276734,1571660.453764393
1100810104,1106770.2567922273
1101171423,1970222.5364705566
1101320931,402762.8135910667
1100657850,1216126.7366088596
1101251193,1431024.9049544143
1101159923,1971826.5044782998
1101320776,1708091.8553231522
1100808938,924001.1638516779
1101297385,2224475.786502253
1101313070,1586954.9030905887
1097973448,1395189.9601334757
1101121980,1031239.5576590416
1100886654,366510.51757859945
1101247389,805170.0034032823
1101272014,2263550.6916648448
1101304268,1583602.3767946316
1100901644,1356522.127932591
1101278254,1072891.2226153845
1101217456,1069236.0097941149
1098693884,1015347.5076828905
1101107825,1127195.2906200155
1101214634,733387.9909733315
1100072390,1988352.7982606902
1101314569,2918389.3270909823
1101279353,1142886.152653314
1099799754,1415876.8551355158
1101315918,1165516.8893213104
1101290030,1227918.6300350504
1101050822,1177099.1118202629
1099800838,1129779.8384876589
1101206090,1429783.0810235762
1101313410,1313851.2666206555
1100295184,1594588.4885243613
1101167483,973492.3392149272
1101320777,1330745.5629845276
1101200328,2124756.0592827164
1099075042,447299.7727122776
1101171167,384104.77317546937
1101177530,979152.3890421812
1101267516,1101250.519174734
1101258245,1136762.9790244512
1101319712,614418.6728128453
1101149864,2039158.2126205047
1101173224,1346981.8451562845
1101080583,856915.181352538
1101282524,1188620.70104656
1100271172,601385.5946286299
1101301715,2096177.8965836454
1101110479,3448347.9500040524
1100935408,1451916.796458935
1101206089,1041684.6319682891
1101278376,1028655.0943809815
1101291335,676364.9167020695
1101250348,1822119.3611097632
1101272968,1570395.7961795365
1101208325,401498.7170972654
1101320851,1165746.388784086
1100736998,1763283.251161748
1101311338,1468321.9918017043
1101313727,1860959.4310020693
1101184734,984298.2163703677
1101320564,1090554.810042541
1101274269,1061556.8741122074
1101019368,887165.2747296481
1101310323,1631925.6263163039
1101312443,857003.1524128672
1101290027,627746.0741768661
1101094386,1122100.8199835704
1101226598,763700.7042061312
1101127331,1158434.5610658582
1100624876,1133455.3539189054
1100432386,1968723.8213837373
1101080700,1335629.7427776475
1100686150,1221530.0461220064
1100500668,767416.5430734677
1101314033,1964848.5310558667
1101320194,1221263.825366202
1101320127,522351.4274050646
1100900064,364552.75990082626
1100755958,411829.77006116766
1100894896,724338.6798073367
1101305793,721059.288027805
1101270026,1970526.5009330604
1101320188,1927266.4190885834
1100977606,1105400.209095458
1101117337,1670880.676659722
1101309542,909596.2168495369
1101164741,1515981.2525956489
1100333254,832713.3612315557
1100487456,1399228.9334244174
1101317733,1897624.5417660908
1101062972,871154.7051686312
1100956808,1912044.5808019834
1101081833,1779331.1573697645
1100489356,1170527.3335784012
1101117344,750441.3950527927
1100859922,1053623.0504016236
1101311660,1143784.190016485
1100655568,584735.1011050605
1101270754,771894.4203241293
1100868596,980221.90104398
1101197219,2096911.154656522
1101160281,1161114.6057706517
1101231407,1475434.635581831
1100880072,1538376.1238881329
1100939626,1048932.3100667074
1101161730,1305972.0858235136
1101319660,1195398.5289711375
1101223696,763684.7336766315
1101257160,1637990.7299740983
1101318311,1607079.6714777737
1101229656,1425233.7658075986
1101159921,710302.0357540888
1100079862,2016733.6169876712
1101301713,1083772.3138228967
1101197222,1779396.775508723
1100796660,662955.0171366113
1100715632,1033685.0829745983
1101317170,649025.9093268254
1101313664,1173409.1678570604
1100826878,1831914.7066547615
1101094389,1751212.9269722868
1101257129,1167264.7298989438
1101223695,1771807.941250684
1100935404,1187344.8329319768
1101315284,836760.8536152255
1101223697,1603761.0069978377
1100462088,352808.0714043384
1101085045,1826765.2965336805
1100562428,1158268.7709838124
1101306781,1311670.0789646856
1101308284,1715275.7919436004
1101317328,1667932.7751667188
1101319657,1094674.202934414
1101317327,528054.0998320009
1101117343,1328005.1361801506
1101317326,1712483.689681497
1101321928,1427465.4219929082
1101179447,359130.5090254687
1101304931,806536.2452539541
1100642612,705541.5555386019
1101316494,966703.1642875164
1101205035,917281.4657849264
1100209076,626872.7916769319
1101311294,1345592.6660735514
1101316834,3007732.577597549
1101316114,1581441.4277065403
1101315155,1222195.1536403098
1101308842,916552.4889224744
1101030986,1271810.5679935
1100946864,976468.9677463835
1101320526,1742504.5626746442
1101316639,500568.2600212226
1101319671,661752.2736956268
1101310076,1240681.3619202157
1101315498,1079172.5461812667
1101244201,607443.1878833447
1101321520,1220513.266419677
1101315285,1229439.5674625817
1101312059,1752048.5350631028
1101321526,2126621.3252189956
1101321672,898309.9065967025
1101311289,1313857.5881998106
1101315497,1423189.3334826792
1101311293,1198437.8545042507
1101045216,1494370.8403029023
1101321486,658881.7730757834
1101316960,1628957.1551039082
1100635714,1169606.208267801
1100755956,1148011.21008268
1100636566,1235233.3382608164
1101301426,1146392.586369401
1101318230,1119358.6713235443
1101309127,1168648.5396446814
1101045214,1007715.9598127803
1101317280,1661241.0752224308
1101317173,776352.132630156
1101099226,1203440.2368983235
1101272118,1209965.7888577771
1101307695,1028784.5925451771
1100216306,2320844.766654999
1101307113,1798407.9178726538
1101300684,958288.0433682192
1101307738,1037867.2082066187
1101297234,1594771.6671036254
1101308145,1019306.0658262866
1101053184,1127182.8280943679
1101289430,1533003.7129307152
1100843342,1107852.221544836
1101305405,1886522.6689995117
1101110312,718389.0746102675
1101149679,1136866.9206431685
1101272431,549251.1810177965
1101300685,859163.3413538836
1101295710,1339642.8160989047
1101215495,1212634.6616803664
1101299480,1476576.370952682
1101195298,2018174.2378095058
1101303663,1781398.547017165
1101305130,1060799.7613199644
1101302000,551694.3580311725
1101300785,1153973.818388514
1101167272,2313471.8818936585
1101307926,525150.976145903
1101306016,1434697.1094363406
1101304252,841653.0598297173
1101303244,1760542.8879036228
1101299479,1748643.5176421283
1100979980,1259055.58292075
1101300722,1151415.9441646829
1100651840,1376449.3276418592
1101291330,582052.3888850536
1101127840,1016263.8445337592
1101305128,2256375.9736805474
1101301012,820230.6168919128
1101109123,1148573.2234216444
1100848794,961201.669914437
1101087236,1158967.4139498258
1100847514,1458617.949672067
1101296231,1241836.5300633286
1101296033,1194726.3359275726
1100571242,406220.53643582243
1100727032,1726516.5882960744
1101293589,688709.7459254083
1101295705,1307789.5897753865
1101296606,586461.9503276297
1100037002,1239423.2173142259
1101290192,1026087.3304808391
1101163091,1675835.5002615615
1100526304,1090388.8946763494
1101284904,1594161.0215214405
1101290665,1090106.6454144828
1101288851,452015.8489141156
1101189401,672447.9579312014
1101290968,1172821.4444948542
1101292194,1347399.0266554975
1101244366,967841.377450448
1101295713,376242.43705955474
1100954036,1677673.4967910443
1101115542,1614491.3561471705
1101231182,1956981.8357566716
1100195928,1154543.3241822296
1101216204,1852347.3531637695
1101073666,1058058.8752365247
1101286810,2153746.417653478
1100848960,390155.09271081205
1101295715,2063875.760002561
1101120550,1427311.4338497806
1100681500,1162332.5252468968
1101015461,1470241.1746696834
1101225620,1563635.6031749216
1101282526,1643135.840031125
1101276307,838169.5206882707
1101130570,1634946.0685604315
1101120368,1106328.133174135
1101254940,1729489.185053156
1101283188,1154615.5704828475
1100776246,577352.980844819
1100557512,1281384.3508366612
1100848950,960554.5691570602
1100121748,373596.2974840583
1100838792,628122.219665186
1101274294,1423472.1499205348
1097794588,1456629.774934787
1101208698,553484.2314376393
1101285285,798201.8494737053
1100937414,1366837.1754390462
1101237691,1474011.6165727582
1101276725,2367738.6480891765
1101262288,1030229.0133826658
1100880008,510680.3033373493
1100983582,1413739.81409308
1101283086,413924.8961365224
1101253265,1364527.9806956481
1101285592,1151170.0524013056
1101285659,1503370.6583458823
1101094684,1607340.255847504
1101276845,1858778.2707897434
1101284522,1858362.3213971644
1101276176,938782.2885196321
1101279974,767809.4010737232
1099755834,2881554.866788244
1101286783,1189334.255272129
1101285654,571194.485344873
1101281315,1172122.8464950952
1101284491,1161360.679855553
1101003882,897289.6756300668
1101036758,1557555.6565451862
1100747728,1265805.8679540972
1101283192,1209456.3866125192
1101280573,1494832.256503983
1101282591,1304712.0934119099
1100888208,1163533.4839667147
1101276546,1001268.9177291868
1101283186,1599349.549693853
1101283441,1576566.8332721633
1101282478,1577674.9715025765
1101276073,1564830.3584130215
1100937402,1226856.0480785458
1101282125,1298282.3133683368
1101269108,1855425.5447105705
1101316305,4335065.373267578
1101109805,875841.0948212664
1101317008,8154207.672403699
1101278692,2017763.7881486577
1101255832,2666326.982198544
1101235983,914037.0431823554
1101279976,1952589.425724432
1101275391,1115234.6060584346
1101245030,1859856.2279314317
1101281736,1787827.5478221858
1101277645,1942048.640889146
1101277574,1295417.96248097
1101275101,1613928.601044855
1100140230,1446518.2910869925
1101273159,690630.034395729
1101276172,1305317.5466832276
