sell_id,price
1101278018,1132426.2191466107
1101130283,4149771.146425504
1101264559,1169190.5855097033
1101170471,1165953.820706177
1101274917,330982.8229606113
1101204574,2527372.337116694
1100114504,2527372.337116694
1101145178,1258699.3658737363
1101104655,4366625.516679966
1100831886,2167038.1953842808
1100048682,5994825.395523366
1094471218,1912626.8623232513
1101145823,1230860.1267793821
1100723520,1704123.788880519
1101163768,2486283.281207099
1099719014,2109823.7896095095
1100878304,1741826.394157598
1101053272,6245327.184397835
1005257311,1116624.6511708659
1101286980,461546.2403163574
1101279964,3164635.9269175213
1101131237,4366625.516679966
1101132669,3164635.9269175213
1101058764,1435948.0315959773
1100649052,5000276.130995869
1100166318,1434804.3346925345
1101267538,6170323.780465254
1100512042,3085947.2280732966
1100536286,3327261.5089643234
1101145838,372849.89752581046
1100980238,4178978.6184146903
1101132054,2286505.0598666985
1101267459,2416051.6374309156
1099662850,3687405.930569462
1096128132,3686325.743245318
1100670596,3327261.5089643234
1085177776,1610385.706250315
1095457336,5000276.130995869
1101130513,2124271.560771212
1099785186,5024414.779675341
1100282312,2109823.7896095095
1100048796,1181826.8788571064
1101273581,854837.1599481901
1101130535,2617651.2017438347
1101099844,3234008.2662695684
1098695658,8248681.621667043
1100501134,2465259.684319282
1101140706,2819467.8034937223
1100795258,2177628.626813272
1101172239,921285.5254231965
1095565100,2900463.5215476295
1100786174,2095806.440584466
1100936472,684622.940050401
1101216979,1160593.9120711714
1100266698,3408674.109033427
1101253143,360184.3367501698
1101207846,2900538.4728426705
1099312370,1161035.940699107
1100524158,1741826.394157598
1101049366,1355162.6540912874
1092181666,2286505.0598666985
1097876970,1916390.4204115546
1101139413,2126881.263510718
1086055036,2617651.2017438347
1093365354,661787.2740123402
1101198276,2221213.718795399
1093539954,1274474.862370334
1101092768,2374933.669830322
1099490606,2087879.5326571693
1099738912,1435948.0315959773
1101044172,5028242.699863321
1101107482,2874361.4934800267
1100909388,2064509.451404357
1101198701,5024414.779675341
1100488782,957485.2796821481
1096215388,2675796.088724919
1099467568,2249614.937105833
1101088368,2167038.1953842808
1099950952,2095806.440584466
1100364768,8034361.651529483
1101076438,4055541.6816009656
1100433762,3232989.282130975
1094320722,2378327.734783286
1101113058,3740486.2578882487
1101129301,4167274.3150583627
1090004904,4499839.090484749
1101141902,3815585.5590430107
1101129975,1912626.8623232513
1101146393,2434806.7630218547
1100378648,970828.1364029583
1101235473,1324174.3371941934
1101084927,755224.8462070464
1093536714,2527372.337116694
1101266538,755814.1680768883
1099093264,888079.1455022354
1099786652,3855615.5967891687
1088187706,561492.9991810083
1099584250,1851864.6263313012
1100271628,1132426.2191466107
1101111442,2286505.0598666985
1092751036,1296515.455111259
1101202624,2527372.337116694
1101130467,2221213.718795399
1095117538,2374933.669830322
1100667824,2101046.6458072397
1101118949,5028242.699863321
1100975160,2374933.669830322
1075992839,939610.7642036406
1100930652,721070.1885163137
1092744294,6881046.36466772
1090081570,4502872.112831325
1095095200,3877411.7678730977
1096566130,2126881.263510718
1101213776,3091742.998675647
1091442390,3145063.656098313
1100977574,2296894.6223773165
1101240779,940726.4306007402
1101110257,912071.2802347705
1101255369,1335376.8304627049
1099664534,4499839.090484749
1101082531,2042932.736971637
1100880438,710111.8538827576
1101278146,1149997.2260815708
1100966508,1936094.7740643313
1101280377,1181826.8788571064
1101283390,4366625.516679966
1100821936,1581896.1781708675
1100601820,3120326.023911092
1101130646,5024414.779675341
1100809248,2126881.263510718
1101112263,4804174.195769776
1101131554,4527162.945076807
1101257147,5024414.779675341
1099832382,6881046.36466772
1100538096,3815585.5590430107
1100258680,3473958.9973736173
1101130653,3931787.0997526925
1101282601,1178465.5306297848
1101050880,3687405.930569462
1099618064,2249614.937105833
1097511859,9102708.391866205
1101281166,2101046.6458072397
1101281396,2941385.618396931
1100507396,5273814.77276044
1100719294,5266702.7459344035
1100360630,2531461.905356527
1101282815,2617651.2017438347
1101250264,372849.89752581046
1100977578,5410952.688189033
1101255767,5024414.779675341
1101174546,6920955.823622733
1101152550,7522027.635073234
1100259136,1435948.0315959773
1101277308,912071.2802347705
1099590870,7574191.278368491
1101263607,644297.0233479503
1093352072,1633456.9083298987
1101076501,1337304.2870384308
1096330906,616025.1994407427
1100949360,5000276.130995869
1096925948,2221213.718795399
1101034338,2374933.669830322
1101264290,899669.2639979628
1090340672,1230860.1267793821
1084234297,2167038.1953842808
1099305336,1851864.6263313012
1100398180,1146789.5685465604
1101230842,4103988.4633416715
1073302008,684622.940050401
1101259335,9326758.423248708
1097956626,2126881.263510718
1100997618,3815585.5590430107
1101057204,1994613.2852809508
1100490274,7731979.538026561
1100609574,1994805.1284002147
1100970040,899669.2639979628
1099803846,960300.1127833534
1101078905,4218233.007685137
1100761028,2486283.281207099
1093159422,1741826.394157598
1099971832,4149771.146425504
1101121773,3931787.0997526925
1100547736,986331.2706510961
1101228784,2221213.718795399
1093843060,3122738.1481479094
1098987704,1866020.9311574765
1087493002,4499839.090484749
1100358736,2374933.669830322
1099966574,996698.7191197141
1093876982,5024414.779675341
1101224296,2286505.0598666985
1098442348,912071.2802347705
1100794352,1408661.1235298545
1101262574,888079.1455022354
1100733390,2527372.337116694
1100534060,3272320.802468388
1101238525,362632.8246401602
1101199085,960300.1127833534
1101126127,1644265.9310790817
1084919932,2249614.937105833
1080058186,2088267.5615755168
1101269638,1295307.4325316863
1101143248,1230860.1267793821
1097988216,7731979.538026561
1101114767,721070.1885163137
1099875908,5581656.914171906
1100825232,495766.55774283136
1100802418,445220.44344953255
1100636056,356513.29988720623
1101192333,655396.9102363763
1101204363,2617651.2017438347
1100597132,1282448.8544164274
1100945550,3164635.9269175213
1101275007,1912626.8623232513
1091529774,1784840.1608315946
1095836392,2095806.440584466
1100937710,535464.6021587187
1100863846,2286505.0598666985
1101224217,1231056.222035358
1101209788,2486283.281207099
1100623456,2569087.316098564
1100534026,7522027.635073234
1101205851,721070.1885163137
1101140043,710111.8538827576
1101276450,2085199.5948375643
1101179639,4149771.146425504
1099590102,970828.1364029583
1100663446,797310.6660531543
1079942832,2101046.6458072397
1099978360,3327261.5089643234
1101130291,2126881.263510718
1093456186,1408661.1235298545
1101116332,3686325.743245318
1097211198,3327261.5089643234
1100572022,409953.46146528824
1101190864,2043187.5877477943
1101147833,3687405.930569462
1100741408,451423.7455021345
1100796544,3201223.511462807
1098348020,1115294.5830443357
1101095275,1969937.803391368
1076222725,684622.940050401
1094317914,564758.0412024169
1101266288,3700726.5617420007
1100872560,2064509.451404357
1101209399,3302153.891818495
1101130248,2434806.7630218547
1101264117,1017896.3659592615
1100971756,418707.9542285748
1101151526,419849.59859475546
1090945452,2249614.937105833
1093583786,2162523.649026222
1098313930,1087304.5231481178
1101267735,695354.0816726435
1100439522,1661247.7272572757
1097877916,2675796.088724919
1098933664,419849.59859475546
1100642370,3145063.656098313
1101127719,2221213.718795399
1101130294,1230860.1267793821
1100365302,5024414.779675341
1100822328,2658355.907951073
1100674642,1633456.9083298987
1099730798,2934272.118029661
1082279300,4373279.793544665
1095213008,2486283.281207099
1101090669,1231056.222035358
1101234797,4499839.090484749
1100984828,986331.2706510961
1070301729,2126881.263510718
1101133356,2101758.7039333084
1092873364,3120326.023911092
1099961910,2295700.8828102145
1100920338,4446914.404066322
1099547934,1295307.4325316863
1101227403,1994805.1284002147
1101243850,2061034.970741525
1101112571,2617651.2017438347
1100200418,2941385.618396931
1082432318,593250.5096471312
1101024326,1581896.1781708675
1101188292,2900538.4728426705
1101240674,6245327.184397835
1101242135,1930226.782237403
1100840154,3408674.109033427
1100791150,2486283.281207099
1100744088,778539.0865666234
1101130838,4178978.6184146903
1095797968,2374933.669830322
1101037194,1912626.8623232513
1084565783,3779870.507866541
1101124422,2109823.7896095095
1101172403,713451.6231264874
1101105380,3039435.5826411033
1098936208,1334183.4746655438
1100385234,9505264.106938813
1100973918,2374933.669830322
1100547018,244033.86948505157
1101132955,5024414.779675341
1101132391,2221213.718795399
1100534620,1912626.8623232513
1101107477,2527372.337116694
1100586602,4490174.311066853
1099400100,1912626.8623232513
1101279891,705736.5679200748
1100208788,3686325.743245318
1101056342,1725818.7031005707
1098553560,904198.0718276447
1100783248,624160.8571499409
1098592016,5709724.186782379
1101111447,3234008.2662695684
1101168399,803674.5217180671
1101153826,1047897.5135621288
1083580587,906993.2556779336
1101231251,2033016.7229403171
1100963160,2434806.7630218547
1101202012,834707.6123364687
1073971906,1158739.7487448277
1101153858,5121255.599254958
1098167666,2617651.2017438347
1097652040,2819467.8034937223
1100622118,2527372.337116694
1098654836,5387921.17624226
1100837996,5581656.914171906
1100572534,3855615.5967891687
1101198170,1181826.8788571064
1100552658,9505264.106938813
1100297692,1846241.7286400634
1101205315,4499839.090484749
1100002058,3740486.2578882487
1101250483,1472055.062289047
1093399002,2126881.263510718
1100723630,2087879.5326571693
1101278236,778539.0865666234
1100879562,5266702.7459344035
1101272828,1125242.5106030994
1101258618,569165.9237191225
1101105329,372849.89752581046
1100296734,2434806.7630218547
1101285012,5024414.779675341
1101281681,677115.7494172249
1099127366,858032.7993708997
1101174411,1129425.1253757386
1098168654,1290198.202917325
1100198702,1127923.882726557
1101233969,1181826.8788571064
1101084948,9102708.391866205
1101272010,2527372.337116694
1101224892,334079.39470510755
1100811388,1230860.1267793821
1100276336,3931787.0997526925
1095234734,1335376.8304627049
1101169357,2221213.718795399
1100558360,4055541.6816009656
1100321084,5024414.779675341
1101051942,861035.894154258
1101282727,2434806.7630218547
1100894554,2249614.937105833
1078120533,409953.46146528824
1100558280,3120326.023911092
1098700602,756496.810285454
1098289632,2033016.7229403171
1100908482,5028242.699863321
1101132670,3164635.9269175213
1091159696,2082981.4293524525
1100896662,7522027.635073234
1100117306,1704123.788880519
1100711354,2434806.7630218547
1101228771,803674.5217180671
1101125431,4490174.311066853
1100052006,5410952.688189033
1096292468,1044306.6302425262
1101250945,2109823.7896095095
1099201830,1282448.8544164274
1080319846,1489680.7913842879
1098959270,624798.5018745749
1095631392,1181826.8788571064
1100382050,882645.2881108669
1101191738,751292.0753671009
1101159555,2486349.0689081172
1100218540,1506186.315100995
1099785976,2434806.7630218547
1087931887,5266702.7459344035
1099309688,1169458.3401759465
1100573904,855839.6689287592
1099340558,2124271.560771212
1101257969,1866020.9311574765
1100225880,1104441.3879912195
1101281924,1129591.4659311364
1100409174,2434806.7630218547
1100789330,2126881.263510718
1090483006,906993.2556779336
1100793564,2434806.7630218547
1086742430,4446914.404066322
1091142252,1980680.795440694
1100806146,3234008.2662695684
1100566328,4155398.673510054
1098634306,2486283.281207099
1100968224,1936094.7740643313
1100774264,5028242.699863321
1100767660,2874361.4934800267
1098757254,921285.5254231965
1100638350,2126881.263510718
1101132356,1342568.7570479105
1101092344,970828.1364029583
1100788396,1169190.5855097033
1100668358,4155398.673510054
1100604936,975358.8292782685
1101130438,3815585.5590430107
1101031246,6170323.780465254
1100509906,669936.8528017943
1100419088,710111.8538827576
1100245596,5000276.130995869
1101023834,802243.7132396114
1100938842,4297395.792547688
1100858650,2434806.7630218547
1101245730,3164635.9269175213
1100406232,4055541.6816009656
1098479104,755224.8462070464
1100903536,3922042.8867753064
1101025502,5028242.699863321
1100814422,1980680.795440694
1100946892,1417588.6982735577
1101263480,3408674.109033427
1093874292,3408674.109033427
1101204400,2465259.684319282
1101121500,726510.3017020284
1090285294,721070.1885163137
1101130288,2374933.669830322
1101278436,3039435.5826411033
1061053114,780448.5135355849
1100595460,2374933.669830322
1101174554,1132426.2191466107
1097859524,726510.3017020284
1095485160,970828.1364029583
1099890286,959547.8324846255
1101257531,5024414.779675341
1088677860,940726.4306007402
1098871842,419849.59859475546
1101225228,1253653.2604310336
1101257930,710111.8538827576
1101261732,4351325.294598314
1101130224,2522519.4050662625
1100755746,2249614.937105833
1100951446,1236554.282990137
1098589732,8248681.621667043
1101232108,3272320.802468388
1101273806,5024414.779675341
1100434404,7867486.184934076
1101194418,2109823.7896095095
1099890970,434173.0369760125
1101130719,2085199.5948375643
1099372174,2101046.6458072397
1048325619,5000276.130995869
1099800442,2126881.263510718
1100990374,2374933.669830322
1086023164,7574191.278368491
1100302276,6245327.184397835
1100856742,1309052.5315356601
1101255034,2434806.7630218547
1100864092,2527372.337116694
1100060768,4925170.765853013
1100881470,409953.46146528824
1101073763,1912626.8623232513
1101145783,1295307.4325316863
1101229282,1167008.2577421893
1076516034,409953.46146528824
1101281185,1680890.9574396322
1098646184,2967742.4412361104
1101264146,2216008.007989824
1100097316,1132426.2191466107
1100961978,1230860.1267793821
1100939054,2109823.7896095095
1101103131,2061034.970741525
1100929086,3728286.984174413
1101249301,1996555.1428883232
1100785484,4446914.404066322
1099103425,3327261.5089643234
1099720348,1018066.143785366
1100647296,3408674.109033427
1101036346,4366625.516679966
1095171956,2615634.1479297895
1096673878,2527372.337116694
1100710590,960300.1127833534
1100745174,1489680.7913842879
